, PUNCT PUNCT
què SCONJ ADP
si PRON DET
chjama VERB DET
a DET DET
castagnola NOUN NOUN
, PUNCT PUNCT
và VERB CCONJ
in ADP ADP
i DET DET
figatelli NOUN NOUN
. PUNCT PUNCT

Cum' ADP ADV
hè AUX DET
statu VERB NOUN
iss' PRON NOUN
affare NOUN NOUN
di ADP ADP
e DET DET
limeie NOUN NOUN
? PUNCT PUNCT

Gâteaux X ADJ
i PRON DET
cumpravanu VERB NOUN
fatti ADJ ADP
… PUNCT PUNCT

I DET DET
dodeci NUM NOUN
cuncernati NOUN NOUN
seranu VERB NOUN
felici ADJ NOUN
( PUNCT PUNCT
à ADP ADP
voi PRON NOUN
di ADP ADP
truvà VERB ADV
qualessi PRON NOUN
sò NOUN ADP
) PUNCT PUNCT
, PUNCT PUNCT
l' DET ADP
altri PRON DET
forse ADV NOUN
appena ADV NOUN
menu NOUN NOUN
. PUNCT PUNCT

Eiu PRON ADV
briunava VERB NOUN
, PUNCT PUNCT
incuragìa VERB ADV
i DET DET
me DET DET
dragoni NOUN NOUN
, PUNCT PUNCT
stringhjìa VERB NOUN
i DET ADP
me DET DET
stifali NOUN NOUN
da ADP ADP
fà VERB DET
avanzà VERB NOUN
u DET ADP
me DET DET
cavallu NOUN NOUN
, PUNCT PUNCT
quand'ì SCONJ ADV
l' DET DET
ufficiale NOUN NOUN
ch'e PRON NOUN
dicia VERB NOUN
nanzu ADV NOUN
, PUNCT PUNCT
caccendu VERB NOUN
si SCONJ ADP
u DET DET
sigaru NOUN NOUN
– PUNCT PUNCT
era VERB ADV
ora NOUN NOUN
– PUNCT PUNCT
m' PRON ADV
insignò VERB NOUN
di ADP ADP
ditu NOUN NOUN
à ADP ADP
unu DET ADP
di ADP ADP
i DET DET
so DET DET
omi NOUN NOUN
. PUNCT PUNCT

— PUNCT PUNCT
Hè VERB ADP
un DET DET
bravu ADJ NOUN
ziteddu NOUN NOUN
, PUNCT PUNCT
aghjunse VERB ADV
u DET DET
capitanu NOUN NOUN
Mattei PROPN NOUN
, PUNCT PUNCT
suldatu NOUN ADP
, PUNCT PUNCT
ufficiali NOUN NOUN
ind'è ADP ADP
i DET DET
sciassori NOUN NOUN
à ADP ADP
pedi NOUN NOUN
di ADP ADP
a DET DET
guardia NOUN NOUN
, PUNCT PUNCT
è CCONJ CCONJ
saria VERB PROPN
dighjà ADV NOUN
culuneddu NOUN NOUN
sì SCONJ ADP
l' DET DET
Altru NOUN NOUN
fussi VERB NOUN
sempri ADV NOUN
impiratori NOUN NOUN
. PUNCT PUNCT

Oh INTJ VEBR
! PUNCT PUNCT

Mione PROPN PRON
, PUNCT PUNCT
avìa VERB ADP
u DET DET
colpu NOUN NOUN
per ADP ADP
impastà VERB ADJ
è CCONJ DET
mammò PROPN NOUN
… PUNCT PUNCT

L' DET DET
acqua NOUN NOUN
intirmedia ADJ NOUN
sub-antartica ADJ NOUN
si PRON DET
stendi VERB NOUN
à ADP ADP
i DET DET
prufundità NOUN NOUN
di ADP ADP
1 NUM PUNCT
000 NUM ADP
m. SYM PUNCT

Hè VERB ADV
un DET DET
disertore NOUN NOUN
alemanu ADJ NOUN
di ADP ADP
19 NUM DET
anni NOUN NOUN
, PUNCT PUNCT
Warner PROPN PROPN
Larevic PROPN PROPN
. PUNCT PUNCT

U DET DET
prima NOUN DET
chì PRON NOUN
sorte NOUN NOUN
hè VERB ADP
u DET DET
seru NOUN NOUN
; PUNCT PUNCT
dopu ADV ADP
quand' SCONJ DET
ellu PRON NOUN
sorte VERB NOUN
chjaru ADJ NOUN
, PUNCT PUNCT
chjaru ADJ NOUN
, PUNCT PUNCT
dicimu VERB NOUN
… PUNCT PUNCT

